id,label
23598,1
23599,1
23600,0
23601,1
23602,1
23603,0
23604,1
23605,1
23606,1
23607,1
23608,0
23609,0
23610,1
23611,1
23612,1
23613,1
23614,0
23615,1
23616,1
23617,1
23618,1
23619,1
23620,0
23621,1
23622,0
23623,0
23624,0
23625,1
23626,1
23627,0
23628,1
23629,1
23630,1
23631,1
23632,1
23633,1
23634,1
23635,1
23636,1
23637,1
23638,1
23639,0
23640,0
23641,0
23642,0
23643,1
23644,1
23645,0
23646,1
23647,0
23648,0
23649,0
23650,1
23651,1
23652,1
23653,1
23654,0
23655,1
23656,0
23657,1
23658,0
23659,1
23660,0
23661,0
23662,0
23663,1
23664,0
23665,1
23666,1
23667,1
23668,1
23669,1
23670,1
23671,0
23672,0
23673,1
23674,1
23675,1
23676,0
23677,1
23678,0
23679,1
23680,1
23681,1
23682,0
23683,1
23684,1
23685,1
23686,0
23687,1
23688,1
23689,1
23690,0
23691,0
23692,0
23693,0
23694,0
23695,1
23696,1
23697,1
23698,1
23699,1
23700,1
23701,1
23702,1
23703,1
23704,1
23705,1
23706,1
23707,0
23708,0
23709,0
23710,0
23711,1
23712,1
23713,1
23714,1
23715,0
23716,1
23717,0
23718,1
23719,1
23720,1
23721,0
23722,1
23723,1
23724,0
23725,1
23726,1
23727,1
23728,0
23729,1
23730,1
23731,0
23732,1
23733,1
23734,1
23735,1
23736,1
23737,1
23738,1
23739,1
23740,1
23741,1
23742,1
23743,1
23744,0
23745,1
23746,1
23747,1
23748,1
23749,1
23750,0
23751,1
23752,0
23753,1
23754,1
23755,1
23756,1
23757,1
23758,0
23759,1
23760,1
23761,1
23762,1
23763,1
23764,1
23765,1
23766,1
23767,0
23768,0
23769,1
23770,0
23771,0
23772,0
23773,1
23774,1
23775,1
23776,0
23777,1
23778,1
23779,1
23780,1
23781,1
23782,1
23783,1
23784,1
23785,1
23786,1
23787,1
23788,1
23789,1
23790,1
23791,1
23792,1
23793,1
23794,1
23795,1
23796,1
23797,1
23798,0
23799,0
23800,0
23801,1
23802,1
23803,1
23804,1
23805,1
23806,1
23807,1
23808,0
23809,1
23810,0
23811,0
23812,1
23813,1
23814,1
23815,1
23816,0
23817,1
23818,1
23819,1
23820,1
23821,1
23822,1
23823,1
23824,1
23825,1
23826,0
23827,1
23828,0
23829,0
23830,1
23831,1
23832,1
23833,1
23834,1
23835,1
23836,1
23837,1
23838,1
23839,1
23840,1
23841,1
23842,1
23843,0
23844,1
23845,0
23846,0
23847,0
23848,0
23849,1
23850,0
23851,1
23852,1
23853,1
23854,1
23855,1
23856,1
23857,1
23858,0
23859,1
23860,1
23861,1
23862,1
23863,1
23864,1
23865,1
23866,0
23867,0
23868,1
23869,1
23870,1
23871,1
23872,1
23873,1
23874,1
23875,1
23876,1
23877,1
23878,1
23879,0
23880,0
23881,1
23882,1
23883,1
23884,1
23885,0
23886,1
23887,1
23888,1
23889,1
23890,0
23891,1
23892,0
23893,1
23894,1
23895,1
23896,1
23897,1
23898,1
23899,1
23900,1
23901,1
23902,1
23903,0
23904,0
23905,1
23906,1
23907,0
23908,1
23909,0
23910,1
23911,1
23912,1
23913,1
23914,1
23915,1
23916,1
23917,1
23918,0
23919,1
23920,1
23921,0
23922,1
23923,1
23924,1
23925,1
23926,1
23927,1
23928,1
23929,0
23930,1
23931,1
23932,0
23933,1
23934,1
23935,0
23936,1
23937,1
23938,0
23939,1
23940,0
23941,1
23942,1
23943,1
23944,1
23945,1
23946,0
23947,0
23948,1
23949,0
23950,1
23951,1
23952,1
23953,0
23954,1
23955,1
23956,1
23957,1
23958,0
23959,0
23960,1
23961,1
23962,1
23963,1
23964,1
23965,0
23966,1
23967,1
23968,0
23969,0
23970,1
23971,1
23972,1
23973,1
23974,0
23975,0
23976,1
23977,0
23978,1
23979,1
23980,1
23981,0
23982,1
23983,1
23984,0
23985,1
23986,1
23987,1
23988,0
23989,1
23990,0
23991,1
23992,1
23993,0
23994,1
23995,1
23996,0
23997,0
23998,1
23999,1
24000,1
24001,0
24002,0
24003,1
24004,1
24005,1
24006,0
24007,1
24008,1
24009,0
24010,1
24011,1
24012,0
24013,1
24014,1
24015,0
24016,1
24017,1
24018,1
24019,1
24020,1
24021,1
24022,0
24023,1
24024,1
24025,1
24026,1
24027,0
24028,1
24029,0
24030,0
24031,1
24032,1
24033,1
24034,1
24035,1
24036,1
24037,1
24038,0
24039,0
24040,1
24041,1
24042,1
24043,1
24044,1
24045,1
24046,1
24047,1
24048,1
24049,1
24050,1
24051,1
24052,1
24053,1
24054,1
24055,1
24056,1
24057,1
24058,1
24059,0
24060,0
24061,1
24062,0
24063,1
24064,1
24065,1
24066,1
24067,1
24068,1
24069,1
24070,1
24071,1
24072,1
24073,0
24074,1
24075,1
24076,1
24077,1
24078,0
24079,0
24080,1
24081,1
24082,1
24083,1
24084,1
24085,0
24086,0
24087,1
24088,0
24089,1
24090,0
24091,1
24092,1
24093,1
24094,1
24095,0
24096,1
24097,0
24098,0
24099,1
24100,1
24101,0
24102,1
24103,1
24104,1
24105,1
24106,0
24107,1
24108,0
24109,0
24110,0
24111,1
24112,1
24113,1
24114,1
24115,0
24116,0
24117,1
24118,0
24119,0
24120,0
24121,1
24122,1
24123,0
24124,1
24125,0
24126,1
24127,1
24128,1
24129,1
24130,1
24131,1
24132,0
24133,1
24134,1
24135,1
24136,1
24137,1
24138,1
24139,0
24140,1
24141,1
24142,1
24143,1
24144,1
24145,1
24146,1
24147,0
24148,0
24149,1
24150,0
24151,0
24152,1
24153,1
24154,1
24155,1
24156,1
24157,0
24158,0
24159,0
24160,0
24161,1
24162,0
24163,1
24164,1
24165,0
24166,0
24167,1
24168,1
24169,1
24170,0
24171,0
24172,1
24173,1
24174,1
24175,1
24176,0
24177,1
24178,1
24179,1
24180,1
24181,1
24182,1
24183,0
24184,1
24185,1
24186,1
24187,1
24188,0
24189,1
24190,1
24191,1
24192,0
24193,1
24194,1
24195,0
24196,1
24197,1
24198,1
24199,0
24200,1
24201,1
24202,1
24203,1
24204,0
24205,1
24206,1
24207,0
24208,1
24209,1
24210,0
24211,1
24212,1
24213,0
24214,1
24215,1
24216,1
24217,1
24218,1
24219,1
24220,1
24221,1
24222,1
24223,1
24224,1
24225,1
24226,1
24227,1
24228,1
24229,1
24230,1
24231,0
24232,0
24233,1
24234,0
24235,1
24236,1
24237,0
24238,0
24239,1
24240,1
24241,1
24242,1
24243,1
24244,1
24245,0
24246,1
24247,1
24248,0
24249,1
24250,1
24251,1
24252,0
24253,0
24254,0
24255,1
24256,1
24257,1
24258,0
24259,1
24260,1
24261,0
24262,0
24263,1
24264,1
24265,1
24266,1
24267,1
24268,1
24269,1
24270,1
24271,0
24272,1
24273,1
24274,1
24275,1
24276,1
24277,1
24278,1
24279,0
24280,1
24281,1
24282,1
24283,0
24284,1
24285,1
24286,1
24287,1
24288,1
24289,1
24290,0
24291,1
24292,1
24293,1
24294,1
24295,1
24296,1
24297,1
24298,1
24299,0
24300,0
24301,1
24302,1
24303,1
24304,1
24305,1
24306,1
24307,1
24308,1
24309,1
24310,1
24311,0
24312,1
24313,1
24314,1
24315,0
24316,0
24317,1
24318,1
24319,1
24320,0
24321,1
24322,1
24323,1
24324,1
24325,1
24326,1
24327,1
24328,1
24329,1
24330,1
24331,0
24332,0
24333,1
24334,1
24335,1
24336,1
24337,1
24338,0
24339,1
24340,1
24341,1
24342,0
24343,1
24344,1
24345,0
24346,1
24347,0
24348,1
24349,1
24350,0
24351,1
24352,1
24353,0
24354,1
24355,1
24356,1
24357,0
24358,0
24359,1
24360,0
24361,1
24362,1
24363,0
24364,1
24365,0
24366,1
24367,0
24368,1
24369,1
24370,0
24371,0
24372,0
24373,1
24374,1
24375,0
24376,1
24377,1
24378,0
24379,1
24380,1
24381,1
24382,0
24383,0
24384,0
24385,1
24386,1
24387,0
24388,1
24389,0
24390,0
24391,1
24392,0
24393,0
24394,0
24395,0
24396,0
24397,0
24398,1
24399,1
24400,1
24401,0
24402,0
24403,0
24404,0
24405,1
24406,1
24407,0
24408,1
24409,1
24410,1
24411,0
24412,0
24413,1
24414,1
24415,1
24416,1
24417,1
24418,0
24419,0
24420,1
24421,0
24422,1
24423,1
24424,0
24425,1
24426,1
24427,0
24428,0
24429,0
24430,1
24431,1
24432,1
24433,1
24434,1
24435,1
24436,1
24437,1
24438,1
24439,1
24440,0
24441,1
24442,1
24443,1
24444,1
24445,1
24446,0
24447,1
24448,0
24449,1
24450,1
24451,1
24452,0
24453,0
24454,1
24455,0
24456,0
24457,1
24458,1
24459,1
24460,1
24461,1
24462,0
24463,1
24464,1
24465,1
24466,1
24467,1
24468,1
24469,1
24470,1
24471,1
24472,1
24473,0
24474,1
24475,0
24476,0
24477,1
24478,1
24479,1
24480,1
24481,0
24482,1
24483,1
24484,1
24485,0
24486,1
24487,1
24488,1
24489,1
24490,0
24491,1
24492,0
24493,0
24494,1
24495,1
24496,1
24497,1
24498,1
24499,0
24500,1
24501,0
24502,0
24503,0
24504,0
24505,0
24506,1
24507,0
24508,1
24509,1
24510,0
24511,1
24512,1
24513,1
24514,1
24515,1
24516,1
24517,0
24518,1
24519,1
24520,0
24521,0
24522,0
24523,1
24524,0
24525,1
24526,0
24527,1
24528,1
24529,0
24530,1
24531,1
24532,1
24533,1
24534,1
24535,1
24536,1
24537,1
24538,1
24539,0
24540,1
24541,1
24542,1
24543,0
24544,1
24545,0
24546,1
24547,0
24548,1
24549,0
24550,0
24551,0
24552,1
24553,0
24554,0
24555,1
24556,1
24557,1
24558,1
24559,1
24560,1
24561,1
24562,1
24563,1
24564,1
24565,0
24566,1
24567,1
24568,1
24569,0
24570,1
24571,1
24572,1
24573,1
24574,0
24575,1
24576,1
24577,1
24578,0
24579,1
24580,1
24581,1
24582,1
24583,0
24584,0
24585,0
24586,1
24587,0
24588,1
24589,1
24590,1
24591,0
24592,1
24593,1
24594,1
24595,1
24596,1
24597,1
24598,1
24599,1
24600,1
24601,1
24602,1
24603,1
24604,0
24605,1
24606,1
24607,1
24608,1
24609,1
24610,1
24611,1
24612,1
24613,0
24614,1
24615,1
24616,1
24617,0
24618,0
24619,1
24620,1
24621,1
24622,0
24623,1
24624,0
24625,1
24626,0
24627,0
24628,1
24629,1
24630,0
24631,1
24632,1
24633,1
24634,0
24635,0
24636,1
24637,1
24638,1
24639,0
24640,1
24641,1
24642,1
24643,1
24644,1
24645,1
24646,1
24647,1
24648,1
24649,1
24650,0
24651,1
24652,0
24653,0
24654,1
24655,0
24656,1
24657,1
24658,1
24659,1
24660,1
24661,1
24662,1
24663,1
24664,1
24665,1
24666,1
24667,1
24668,0
24669,1
24670,1
24671,1
24672,1
24673,0
24674,1
24675,1
24676,1
24677,1
24678,1
24679,1
24680,1
24681,1
24682,0
24683,1
24684,1
24685,1
24686,0
24687,1
24688,1
24689,0
24690,1
24691,1
24692,1
24693,1
24694,1
24695,1
24696,1
24697,1
24698,1
24699,0
24700,0
24701,0
24702,1
24703,1
24704,1
24705,1
24706,0
24707,1
24708,1
24709,1
24710,1
24711,0
24712,1
24713,1
24714,1
24715,0
24716,0
24717,1
24718,1
24719,1
24720,0
24721,0
24722,0
24723,1
24724,1
24725,1
24726,1
24727,0
24728,1
24729,1
24730,1
24731,1
24732,1
24733,1
24734,1
24735,1
24736,0
24737,1
24738,1
24739,0
24740,0
24741,1
24742,1
24743,0
24744,1
24745,1
24746,1
24747,1
24748,1
24749,0
24750,1
24751,0
24752,1
24753,0
24754,1
24755,1
24756,1
24757,0
24758,0
24759,0
24760,1
24761,1
24762,0
24763,1
24764,0
24765,1
24766,0
24767,1
24768,1
24769,1
24770,1
24771,1
24772,1
24773,1
24774,1
24775,0
24776,1
24777,1
24778,1
24779,1
24780,1
24781,1
24782,0
24783,0
24784,0
24785,0
24786,1
24787,1
24788,1
24789,0
24790,1
24791,1
24792,1
24793,0
24794,0
24795,0
24796,1
24797,1
24798,1
24799,1
24800,1
24801,1
24802,1
24803,0
24804,0
24805,1
24806,0
24807,1
24808,1
24809,1
24810,1
24811,0
24812,1
24813,0
24814,1
24815,1
24816,0
24817,1
24818,1
24819,1
24820,1
24821,1
24822,0
24823,0
24824,1
24825,0
24826,1
24827,1
24828,1
24829,1
24830,1
24831,1
24832,1
24833,1
24834,1
24835,1
24836,1
24837,0
24838,1
24839,0
24840,0
24841,1
24842,1
24843,1
24844,0
24845,1
24846,1
24847,1
24848,1
24849,1
24850,1
24851,1
24852,1
24853,1
24854,1
24855,1
24856,0
24857,0
24858,0
24859,1
24860,1
24861,0
24862,0
24863,1
24864,1
24865,0
24866,1
24867,0
24868,1
24869,1
24870,1
24871,0
24872,1
24873,0
24874,1
24875,0
24876,0
24877,0
24878,1
24879,0
24880,1
24881,0
24882,0
24883,1
24884,1
24885,1
24886,1
24887,1
24888,1
24889,1
24890,0
24891,0
24892,1
24893,1
24894,1
24895,1
24896,1
24897,1
24898,1
24899,0
24900,1
24901,1
24902,1
24903,0
24904,1
24905,0
24906,1
24907,1
24908,0
24909,1
24910,1
24911,0
24912,1
24913,1
24914,1
24915,1
24916,0
24917,1
24918,1
24919,0
24920,0
24921,1
24922,1
24923,1
24924,0
24925,1
24926,0
24927,1
24928,1
24929,0
24930,0
24931,1
24932,0
24933,1
24934,1
24935,1
24936,0
24937,1
24938,1
24939,1
24940,0
24941,1
24942,1
24943,0
24944,1
24945,1
24946,1
24947,1
24948,1
24949,0
24950,1
24951,1
24952,0
24953,1
24954,1
24955,1
24956,1
24957,0
24958,0
24959,1
24960,1
24961,1
24962,0
24963,1
24964,1
24965,1
24966,1
24967,1
24968,0
24969,1
24970,1
24971,1
24972,1
24973,1
24974,1
24975,0
24976,1
24977,1
24978,1
24979,1
24980,1
24981,1
24982,1
24983,1
24984,1
24985,1
24986,0
24987,1
24988,1
24989,0
24990,0
24991,1
24992,1
24993,1
24994,1
24995,1
24996,0
24997,1
24998,0
24999,1
25000,1
25001,1
25002,1
25003,1
25004,1
25005,1
25006,0
25007,1
25008,0
25009,0
25010,1
25011,1
25012,0
25013,1
25014,1
25015,1
25016,0
25017,1
25018,1
25019,1
25020,1
25021,1
25022,1
25023,1
25024,1
25025,0
25026,1
25027,1
25028,1
25029,1
25030,0
25031,0
25032,1
25033,1
25034,0
25035,1
25036,0
25037,0
25038,1
25039,1
25040,0
25041,1
25042,0
25043,1
25044,1
25045,0
25046,0
25047,0
25048,0
25049,1
25050,0
25051,0
25052,1
25053,1
25054,0
25055,1
25056,0
25057,1
25058,1
25059,1
25060,1
25061,0
25062,1
25063,1
25064,1
25065,1
25066,1
25067,0
25068,0
25069,1
25070,1
25071,1
25072,1
25073,0
25074,1
25075,1
25076,1
25077,1
25078,1
25079,0
25080,1
25081,1
25082,1
25083,0
25084,1
25085,1
25086,0
25087,1
25088,1
25089,1
25090,1
25091,0
25092,1
25093,1
25094,0
25095,1
25096,0
25097,1
25098,0
25099,1
25100,1
25101,0
25102,1
25103,0
25104,1
25105,1
25106,0
25107,1
25108,1
25109,1
25110,0
25111,1
25112,0
25113,0
25114,0
25115,1
25116,0
25117,1
25118,1
25119,1
25120,1
25121,1
25122,1
25123,1
25124,1
25125,1
25126,0
25127,1
25128,0
25129,1
25130,1
25131,0
25132,0
25133,1
25134,1
25135,1
25136,1
25137,1
25138,0
25139,1
25140,1
25141,1
25142,1
25143,1
25144,0
25145,0
25146,1
25147,1
25148,0
25149,1
25150,1
25151,1
25152,1
25153,1
25154,0
25155,0
25156,0
25157,0
25158,1
25159,1
25160,1
25161,1
25162,0
25163,1
25164,1
25165,1
25166,1
25167,1
25168,0
25169,1
25170,1
25171,1
25172,0
25173,1
25174,1
25175,0
25176,1
25177,0
25178,0
25179,0
25180,0
25181,1
25182,1
25183,1
25184,0
25185,1
25186,0
25187,1
25188,1
25189,0
25190,0
25191,0
25192,1
25193,1
25194,0
25195,1
25196,0
25197,0
25198,1
25199,1
25200,0
25201,0
25202,0
25203,1
25204,1
25205,1
25206,1
25207,1
25208,1
25209,0
25210,0
25211,1
25212,0
25213,0
25214,0
25215,0
25216,0
25217,1
25218,1
25219,1
25220,0
25221,0
25222,1
25223,1
25224,0
25225,1
25226,0
25227,1
25228,0
25229,1
25230,1
25231,1
25232,1
25233,1
25234,1
25235,1
25236,1
25237,1
25238,1
25239,0
25240,0
25241,1
25242,1
25243,1
25244,0
25245,1
25246,1
25247,0
25248,1
25249,1
25250,0
25251,0
25252,1
25253,1
25254,1
25255,1
25256,1
25257,1
25258,1
25259,1
25260,1
25261,0
25262,1
25263,0
25264,1
25265,1
25266,1
25267,1
25268,1
25269,1
25270,1
25271,1
25272,0
25273,0
25274,0
25275,0
25276,1
25277,1
25278,1
25279,0
25280,1
25281,1
25282,1
25283,0
25284,0
25285,1
25286,1
25287,1
25288,1
25289,1
25290,1
25291,1
25292,1
25293,1
25294,1
25295,0
25296,0
25297,1
25298,0
25299,1
25300,1
25301,0
25302,0
25303,0
25304,1
25305,1
25306,0
25307,0
25308,1
25309,1
25310,1
25311,0
25312,0
25313,0
25314,1
25315,1
25316,1
25317,1
25318,1
25319,1
25320,0
25321,1
25322,1
25323,1
25324,0
25325,1
25326,1
25327,1
25328,0
25329,1
25330,1
25331,1
25332,1
25333,0
25334,1
25335,1
25336,0
25337,1
25338,1
25339,0
25340,0
25341,1
25342,0
25343,0
25344,1
25345,0
25346,1
25347,1
25348,1
25349,0
25350,1
25351,1
25352,1
25353,1
25354,0
25355,0
25356,0
25357,0
25358,0
25359,1
25360,0
25361,0
25362,1
25363,0
25364,0
25365,1
25366,1
25367,1
25368,0
25369,0
25370,1
25371,1
25372,1
25373,0
25374,1
25375,1
25376,1
25377,1
25378,0
25379,1
25380,1
25381,1
25382,0
25383,1
25384,0
25385,0
25386,0
25387,1
25388,1
25389,1
25390,1
25391,1
25392,0
25393,1
25394,0
25395,1
25396,1
25397,1
25398,1
25399,0
25400,0
25401,1
25402,1
25403,1
25404,0
25405,1
25406,1
25407,1
25408,1
25409,0
25410,1
25411,0
25412,0
25413,1
25414,1
25415,1
25416,1
25417,1
25418,1
25419,0
25420,1
25421,1
25422,1
25423,0
25424,1
25425,0
25426,1
25427,1
25428,1
25429,1
25430,1
25431,1
25432,1
25433,1
25434,1
25435,1
25436,0
25437,0
25438,1
25439,0
25440,1
25441,0
25442,1
25443,1
25444,0
25445,0
25446,1
25447,0
25448,1
25449,1
25450,0
25451,1
25452,1
25453,0
25454,1
25455,1
25456,1
25457,0
25458,1
25459,1
25460,1
25461,1
25462,0
25463,1
25464,1
25465,1
25466,0
25467,0
25468,1
25469,1
25470,1
25471,0
25472,0
25473,0
25474,1
25475,1
25476,0
25477,1
25478,1
25479,1
25480,1
25481,0
25482,1
25483,0
25484,0
25485,0
25486,1
25487,0
25488,0
25489,0
25490,1
25491,1
25492,1
25493,1
25494,0
25495,0
25496,0
25497,1
25498,0
25499,0
25500,1
25501,0
25502,1
25503,0
25504,1
25505,1
25506,0
25507,1
25508,1
25509,0
25510,0
25511,1
25512,1
25513,1
25514,1
25515,0
25516,1
25517,1
25518,0
25519,1
25520,1
25521,1
25522,1
25523,1
25524,1
25525,0
25526,1
25527,1
25528,1
25529,1
25530,1
25531,1
25532,1
25533,0
25534,1
25535,1
25536,0
25537,0
25538,1
25539,1
25540,1
25541,1
25542,0
25543,1
25544,1
25545,1
25546,0
25547,0
25548,1
25549,1
25550,1
25551,1
25552,1
25553,0
25554,1
25555,0
25556,1
25557,0
25558,1
25559,0
25560,0
25561,1
25562,1
25563,1
25564,0
25565,0
25566,1
25567,0
25568,0
25569,1
25570,1
25571,1
25572,1
25573,1
25574,1
25575,1
25576,0
25577,1
25578,0
25579,1
25580,0
25581,1
25582,1
25583,1
25584,1
25585,1
25586,1
25587,0
25588,0
25589,0
25590,0
25591,1
25592,1
25593,0
25594,0
25595,1
25596,1
25597,1
25598,1
25599,1
25600,1
25601,1
25602,0
25603,1
25604,1
25605,1
25606,1
25607,1
25608,1
25609,0
25610,1
25611,1
25612,1
25613,1
25614,1
25615,1
25616,1
25617,0
25618,1
25619,1
25620,0
25621,1
25622,1
25623,1
25624,1
25625,1
25626,1
25627,1
25628,1
25629,1
25630,0
25631,0
25632,0
25633,1
25634,1
25635,1
25636,1
25637,0
25638,1
25639,0
25640,1
25641,1
25642,1
25643,1
25644,1
25645,0
25646,1
25647,1
25648,0
25649,1
25650,1
25651,1
25652,1
25653,0
25654,1
25655,0
25656,1
25657,0
25658,1
25659,0
25660,1
25661,1
25662,1
25663,1
25664,0
25665,1
25666,1
25667,1
25668,1
25669,0
25670,1
25671,0
25672,1
25673,0
25674,1
25675,1
25676,1
25677,0
25678,1
25679,1
25680,0
25681,1
25682,1
25683,1
25684,0
25685,1
25686,0
25687,1
25688,1
25689,0
25690,0
25691,1
25692,0
25693,1
25694,0
25695,1
25696,1
25697,1
25698,1
25699,0
25700,0
25701,1
25702,1
25703,0
25704,1
25705,0
25706,1
25707,1
25708,1
25709,1
25710,1
25711,0
25712,1
25713,1
25714,1
25715,0
25716,1
25717,1
25718,1
25719,0
25720,1
25721,1
25722,1
25723,1
25724,0
25725,1
25726,1
25727,1
25728,0
25729,1
25730,1
25731,1
25732,1
25733,1
25734,1
25735,1
25736,1
25737,0
25738,0
25739,0
25740,1
25741,0
25742,1
25743,1
25744,1
25745,1
25746,0
25747,1
25748,1
25749,1
25750,1
25751,0
25752,1
25753,0
25754,1
25755,0
25756,1
25757,1
25758,0
25759,0
25760,0
25761,0
25762,1
25763,0
25764,1
25765,0
25766,0
25767,1
25768,0
25769,1
25770,1
25771,0
25772,0
25773,1
25774,1
25775,0
25776,0
25777,1
25778,1
25779,1
25780,1
25781,0
25782,1
25783,0
25784,0
25785,1
25786,1
25787,0
25788,1
25789,1
25790,1
25791,1
25792,0
25793,1
25794,1
25795,0
25796,1
25797,1
25798,1
25799,1
25800,1
25801,0
25802,1
25803,1
25804,0
25805,1
25806,1
25807,1
25808,0
25809,1
25810,0
25811,1
25812,1
25813,1
25814,1
25815,1
25816,1
25817,1
25818,0
25819,1
25820,1
25821,1
25822,0
25823,1
25824,1
25825,1
25826,0
25827,1
25828,1
25829,1
25830,1
25831,1
25832,1
25833,1
25834,0
25835,1
25836,1
25837,1
25838,0
25839,1
25840,1
25841,0
25842,1
25843,0
25844,1
25845,1
25846,1
25847,0
25848,1
25849,0
25850,1
25851,0
25852,0
25853,1
25854,0
25855,1
25856,1
25857,1
25858,1
25859,1
25860,1
25861,0
25862,1
25863,1
25864,0
25865,1
25866,0
25867,1
25868,1
25869,0
25870,0
25871,0
25872,1
25873,0
25874,1
25875,0
25876,0
25877,0
25878,0
25879,1
25880,1
25881,1
25882,1
25883,1
25884,1
25885,1
25886,1
25887,0
25888,1
25889,1
25890,0
25891,1
25892,1
25893,1
25894,0
25895,1
25896,1
25897,0
25898,1
25899,1
25900,1
25901,0
25902,1
25903,0
25904,0
25905,0
25906,1
25907,1
25908,1
25909,0
25910,1
25911,1
25912,1
25913,0
25914,1
25915,1
25916,0
25917,1
25918,0
25919,1
25920,0
25921,1
25922,1
25923,1
25924,0
25925,0
25926,1
25927,1
25928,1
25929,1
25930,1
25931,0
25932,1
25933,1
25934,0
25935,1
25936,1
25937,0
25938,0
25939,1
25940,1
25941,0
25942,1
25943,1
25944,1
25945,1
25946,1
25947,1
25948,1
25949,0
25950,1
25951,0
25952,1
25953,1
25954,0
25955,1
25956,1
25957,1
25958,1
25959,1
25960,0
25961,1
25962,1
25963,1
25964,0
25965,1
25966,1
25967,0
25968,0
25969,1
25970,1
25971,1
25972,1
25973,1
25974,1
25975,1
25976,1
25977,1
25978,1
25979,0
25980,0
25981,1
25982,0
25983,1
25984,0
25985,0
25986,1
25987,0
25988,1
25989,1
25990,0
25991,0
25992,1
25993,0
25994,1
25995,1
25996,0
25997,1
25998,0
25999,0
